,File Path,No Wildfire Probability,Wildfire Probability
0,"nowildfire/-113.91777,50.901087.jpg",0.581,0.419
1,"nowildfire/-113.91782,50.896917.jpg",0.452,0.548
2,"nowildfire/-113.91793,51.091205.jpg",0.828,0.172
3,"nowildfire/-113.918016,50.978447.jpg",0.39,0.61
4,"nowildfire/-113.918155,51.129969.jpg",0.566,0.434
5,"nowildfire/-113.918231,51.154481.jpg",0.833,0.167
6,"nowildfire/-113.91831,51.088925.jpg",0.651,0.349
7,"nowildfire/-113.918315,51.112177.jpg",0.475,0.525
8,"nowildfire/-113.918547,51.114526.jpg",0.301,0.699
9,"nowildfire/-113.918624,51.133391.jpg",0.789,0.211
10,"nowildfire/-113.918766,51.104067.jpg",0.453,0.547
11,"nowildfire/-113.918943,51.117901.jpg",0.565,0.435
12,"nowildfire/-113.919127,51.156513.jpg",0.692,0.308
13,"nowildfire/-113.919319,51.083544.jpg",0.762,0.238
14,"nowildfire/-113.920193,51.008575.jpg",0.449,0.551
15,"nowildfire/-113.920443,50.939223.jpg",0.18,0.82
16,"nowildfire/-113.920643,50.912461.jpg",0.788,0.212
17,"nowildfire/-113.920743,51.076598.jpg",0.608,0.392
18,"nowildfire/-113.920805,51.098429.jpg",0.772,0.228
19,"nowildfire/-113.921591,50.952677.jpg",0.371,0.629
20,"nowildfire/-113.921783,51.098583.jpg",0.874,0.126
21,"nowildfire/-113.922558,51.134122.jpg",0.636,0.364
22,"nowildfire/-113.922643,51.09118.jpg",0.434,0.566
23,"nowildfire/-113.922985,50.961745.jpg",0.835,0.165
24,"nowildfire/-113.92309,50.956223.jpg",0.368,0.632
25,"nowildfire/-113.923332,51.108785.jpg",0.79,0.21
26,"nowildfire/-113.923602,51.031583.jpg",0.082,0.918
27,"nowildfire/-113.923715,51.02314.jpg",0.382,0.618
28,"nowildfire/-113.923753,50.914845.jpg",0.585,0.415
29,"nowildfire/-113.924335,51.10357.jpg",0.482,0.518
30,"nowildfire/-113.924345,51.122073.jpg",0.433,0.567
31,"nowildfire/-113.924483,50.996054.jpg",0.261,0.739
32,"nowildfire/-113.925423,50.992753.jpg",0.333,0.667
33,"nowildfire/-113.925944,50.925923.jpg",0.388,0.612
34,"nowildfire/-113.926168,50.943202.jpg",0.434,0.566
35,"nowildfire/-113.926344,51.14274.jpg",0.802,0.198
